sample_id,query,Answer,image_path,truth_answers,code,accuracy
17332401,What is the boy in front of?,a hot dog,./data/gqa/../images/2338368.jpg,deck,"def execute_command_17332401(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the boy in front of?"")",0
15586294,Which side is the leather armchair on?,right,./data/gqa/../images/2352617.jpg,right,"def execute_command_15586294(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    armchair_patches = image_patch.find(""leather armchair"")
    if len(armchair_patches) == 0:
        # If no armchair is found, query the image directly
        return image_patch.simple_query(""Which side is the leather armchair on?"")
    if armchair_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right""",1
15658324,What is the horse in front of?,fence,./data/gqa/../images/2404190.jpg,house,"def execute_command_15658324(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the horse in front of?"")",0
18453709,What is the item of furniture that has the same color as the controller the man is holding called?,sofa,./data/gqa/../images/2408048.jpg,sofa,"def execute_command_18453709(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    man_patch = man_patches[0]
    controller_patches = image_patch.find(""controller"")
    # Question assumes one controller patch
    for controller_patch in controller_patches:
        if man_patch.simple_query(""Is the controller being held?"") == ""yes"":
            if controller_patch.simple_query(""What is the controller of?"") == ""man"":
                return man_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")
    # If no controller is being held, query the image directly
    return image_patch.simple_query(""What is the item of furniture that has the same color as the controller the man is holding called?"")",1
2531874,Who is playing?,two men,./data/gqa/../images/2407294.jpg,man,"def execute_command_2531874(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is playing?"")",0
3112009,Is the plate on the left side?,yes,./data/gqa/../images/2407160.jpg,yes,"def execute_command_3112009(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    plate_patches = image_patch.find(""plate"")
    # Question assumes only one plate patch
    if len(plate_patches) == 0:
        # If no plate is found, query the image directly
        return image_patch.simple_query(""Is the plate on the left side?"")
    if plate_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no""",1
1527613,On which side of the picture is the bag?,left,./data/gqa/../images/2363853.jpg,left,"def execute_command_1527613(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the bag?"")
    if bag_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right""",1
11781054,Are both the road and the roof the same color?,"Error Codigo: '(' was never closed (Codex, line 9)",./data/gqa/../images/2325896.jpg,no,"def execute_command_11781054(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    road_patches = image_patch.find(""road"")
    roof_patches = image_patch.find(""roof"")
    # Question assumes one road patch and one roof patch
    if len(road_patches) != 1 or len(roof_patches) != 1:
        # If no single road or roof is found, query the image directly
        return image_patch.simple_query(""Are both the road and the roof the same color?"")
    return bool_to_yesno(road_patches[0].verify_property(""road"", roof_patches[0].simple_query(""What is the color?""))",0
161027384,What is the green rug hanging on?,wall,./data/gqa/../images/2368893.jpg,wall,"def execute_command_161027384(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    green_rug_patches = image_patch.find(""green rug"")
    # Question assumes only one green rug patch
    if len(green_rug_patches) == 0:
        # If no green rug is found, query the image directly
        return image_patch.simple_query(""What is the green rug hanging on?"")
    for green_rug_patch in green_rug_patches:
        what_it_hangs_on = green_rug_patch.simple_query(""What is the green rug hanging on?"")
        if what_it_hangs_on == ""tree"":
            return what_it_hangs_on
        else:
            return green_rug_patch.simple_query(""What is the green rug hanging on?"")",1
14153714,Who is using the laptop?,two women,./data/gqa/../images/2347683.jpg,girl,"def execute_command_14153714(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    # asks for the predicate of a relational verb (using the laptop), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is using the laptop?"")",0
1969500,Who in the photo is standing?,woman,./data/gqa/../images/2408009.jpg,woman,"def execute_command_1969500(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Who in the photo is standing?"")
    for person_patch in person_patches:
        who_patches = image_patch.find(""who"")
        for who_patch in who_patches:
            if person_patch.simple_query(""Is the person standing?"") == ""yes"":
                return person_patch.simple_query(""Who in the photo is standing?"") # crop would include the person so keep it in the query
    # If no person is standing, pick the first person
    return person_patches[0].simple_query(""Who in the photo is standing?"")",1
693318,Do you see any plates in the photo?,no,./data/gqa/../images/2370435.jpg,no,"def execute_command_693318(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    return bool_to_yesno(is_plate)",1
19613394,The person on the skateboard is wearing what?,red shirt,./data/gqa/../images/2370550.jpg,helmet,"def execute_command_19613394(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person on skateboard"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What is the person on the skateboard wearing?"")
    return person_patches[0].simple_query(""What is the person on the skateboard wearing?"")",0
19927237,Is the blue car in front of the white van?,yes,./data/gqa/../images/2382358.jpg,no,"def execute_command_19927237(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    blue_car_patches = image_patch.find(""blue car"")
    white_van_patches = image_patch.find(""white van"")
    # Question assumes one blue car patch and one white van patch
    is_blue_car_in_front = ""no""
    for blue_car_patch in blue_car_patches:
        for white_van_patch in white_van_patches:
            if blue_car_patch.horizontal_center > white_van_patch.horizontal_center:
                is_blue_car_in_front = ""no""
            else:
                is_blue_car_in_front = ""yes""
                break
        if is_blue_car_in_front:
            break
    return is_blue_car_in_front",0
31054022,What is the box sitting on?,table,./data/gqa/../images/2329177.jpg,table,"def execute_command_31054022(image, possible_answers, query, ImagePatch, VideoSegment, llm_query, bool_to_yesno, distance, best_image_match):
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""What is the box sitting on?"")
    for box_patch in box_patches:
        sitting_on = box_patch.simple_query(""What is the box sitting on?"")
        return sitting_on # crop would include the surface so keep it in the query
    # If no box is sitting on, pick the first box
    return box_patches[0].simple_query(""What is the box sitting on?"")",1
