sample_id,query,generated_code
10534717,What is the pillow on?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""What is the pillow on?"")
    for pillow_patch in pillow_patches:
        on_patches = image_patch.find(""car""), image_patch.find(""truck""), image_patch.find(""boat""), image_patch.find(""road"") if pillow_patch.simple_query(""Is the pillow on a vehicle?"") == ""no"" else (image_patch.find(""car""), image_patch.find(""truck""), image_patch.find(""boat"")
        # , image_patch.find(""van""), image_patch.find(""scooter""), image_patch.find(""scooter 2"")
        # , image_patch.find(""van 2""), image_patch.find(""van 3"")
        # , image_patch.find(""van 4""), image_patch.find(""van 5"")
        # , image_patch.find(""van 6""), image_patch.find(""van 7"")
        # , image_patch.find(""van 8""), image_patch.find(""van 9"")
        # , image_patch.find(""van 10""), image_patch.find(""van 11"")
        # , image_patch.find(""van 12""), image_patch.find(""van 13"")
        # , image_patch.find(""van 14""), image_patch.find(""van 15"")
        # , image_patch.find(""van 16""), image_patch.find(""van 17"")
        # , image_patch.find(""van 18""), image_patch.find(""van 19"")
        # , image_patch.find(""van 20""), image_patch.find(""van 21"")
        # , image_patch.find(""van 22""), image_patch.find(""van 23"")
        # , image_patch.find(""van 24""), image_patch.find(""van 25"")
        # , image_patch.find(""van 26""), image_patch.find(""van 27"")
        # , image_patch.find(""van 28""), image_patch.find(""van 29"")
        # , image_patch.find(""van 30""), image_patch.find(""van 31"")
        # , image_patch.find(""van 32""), image_patch.find(""van 33"")
        # , image_patch.find(""van 34""), image_patch.find(""van 35"")
        # , image_patch.find(""van 36""),"
19335685,"What fruits is the container behind of, apples or bananas?","    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What fruits is the container behind of, apples or bananas?"")
    container_patch = container_patches[0]
    container_content_patches = container_patch.find(""apples or bananas"")
    # Question assumes only one container content patch
    if len(container_content_patches) == 0:
        # If no container content is found, query the image directly
        return image_patch.simple_query(""What fruits is the container behind of, apples or bananas?"")
    for container_content_patch in container_content_patches:
        if container_patch.simple_query(""Is the container content an apple?"") == ""yes"":
            return ""apples""
    for container_content_patch in container_content_patches:
        if container_patch.simple_query(""Is the container content a banana?"") == ""yes"":
            return ""bananas""
    # If no apples or bananas are found, query the image directly
    return image_patch.simple_query(""What fruits is the container behind of, apples or bananas?"")"
3127817,The goat is standing in what?,"    image_patch = ImagePatch(image)
    # contains a relation (standing in, what it is), so ask directly
    return image_patch.simple_query(""What is the goat standing in?"")"
1588567,Where does the man that to the right of the mirror sit?,"    # asks for the predicate of a relational verb (sitting at), so ask directly
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man that to the right of the mirror"")
    if len(man_patches) == 0: # if no man is found, query the image directly
        man_patches = image_patch.find(""man that to the right of the mirror that is not reflected"")
    if len(man_patches) == 0: # if no man is found, query the image directly
        return image_patch.simple_query(""Where does the man that to the right of the mirror sit?"")
    if man_patches[0].horizontal_center < (image_patch.horizontal_center + image_patch.width / 2):
        return ""left""
    else:
        return ""right"""
7399543,What is the floor made of?,"    image_patch = ImagePatch(image)
    room_patches = image_patch.find(""room"")
    # Question assumes only one room patch
    if len(room_patches) == 0:
        # If no room is found, query the image directly
        return image_patch.simple_query(""What is the floor made of?"")
    return room_patches[0].simple_query(""What is the floor made of?"")"
13741124,What kind of animal is the house behind of?,"    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What kind of animal is the house behind of?"")
    return animal_patches[0].simple_query(""What kind of animal is the house behind of?"")"
1174904,Is the cobblestone sidewalk both large and gray?,"    image_patch = ImagePatch(image)
    cobblestone_patches = image_patch.find(""cobblestone"")
    # Question assumes only one cobblestone patch
    if len(cobblestone_patches) == 0:
        # If no cobblestone is found, query the image directly
        return image_patch.simple_query(""Is the cobblestone sidewalk both large and gray?"")
    is_large_and_gray = (cobblestone_patches[0].verify_property(""cobblestone"", ""large"") and
                         cobblestone_patches[0].verify_property(""cobblestone"", ""gray""))
    return bool_to_yesno(is_large_and_gray)"
13375231,What is the lettuce on?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    lettuce_patches = image_patch.find(""lettuce"")
    # Question assumes only one lettuce patch
    if len(lettuce_patches) == 0:
        # If no lettuce is found, query the image directly
        return image_patch.simple_query(""What is the lettuce on?"")
    return lettuce_patches[0].simple_query(""What is the lettuce on?"")"
1194027,Which kind of clothing is black?,"    image_patch = ImagePatch(image)
    black_patches = image_patch.find(""black"")
    # Question assumes only one black patch, which is a property of the item (color)
    if len(black_patches) == 0:
        # If no black is found, query the image directly
        return image_patch.simple_query(""Which kind of clothing is black?"")
    return black_patches[0].simple_query(""Which kind of clothing is black?"")"
9963477,Is the statue wearing a dress?,"    # not a relational verb so go step by step
    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""Is the statue wearing a dress?"")
    for statue_patch in statue_patches:
        is_wearing_dress = (statue_patch.simple_query(""Is the statue wearing a dress?"") == ""yes"")
        if is_wearing_dress:
            return statue_patch.simple_query(""Is the statue wearing a dress?"") # crop would include the dress so keep it in the query
    # If no statue is wearing a dress, pick the first statue
    return statue_patches[0].simple_query(""Is the statue wearing a dress?"")"
1151995,Which side of the photo is the yellow vase on?,"    image_patch = ImagePatch(image)
    vase_patches = image_patch.find(""yellow vase"")
    if len(vase_patches) == 0:
        # If no vase is found, query the image directly
        return image_patch.simple_query(""Which side of the photo is the yellow vase on?"")
    if vase_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
712821,What is common to the bear and the belt?,"    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    belt_patches = image_patch.find(""belt"")
    # Question assumes one bear patch and one belt patch
    if len(bear_patches) < 1 or len(belt_patches) < 1:
        # If no bear or belt is found, query the image directly
        return image_patch.simple_query(""What is common to the bear and the belt?"")
    bear_patch = bear_patches[0]
    belt_patch = belt_patches[0]
    common_properties = [""color"", ""material"", ""shape""]
    for property in common_properties:
        if bear_patch.verify_property(property, property) and belt_patch.verify_property(property, property):
            return property
    # If no common property is found, query the image directly
    return image_patch.simple_query(""What is common to the bear and the belt?"")"
1757418,What is the vehicle to the right of the car?,"    image_patch = ImagePatch(image)
    right_of_car_patches = image_patch.find(""car"")
    # Question assumes one right of car patch
    if len(right_of_car_patches) < 2:
        # If there is no other vehicle to the right of the car, query the image directly
        return image_patch.simple_query(""What is the vehicle to the right of the car?"")
    for right_of_car_patch in right_of_car_patches[1:]:  # start from the second element (index 1) to get the one to the right
        if right_of_car_patch.horizontal_center > right_of_car_patches[0].horizontal_center:
            return right_of_car_patch.simple_query(""What is the vehicle to the right of the car?"")
    # If no other vehicle is to the right of the car, query the image directly
    return image_patch.simple_query(""What is the vehicle to the right of the car?"")"
7624100,Are the trunks that are gray wet and large?,"    image_patch = ImagePatch(image)
    trunk_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    is_wet_and_large = ""yes"" * 3 if image_patch.simple_query(""Is the trunk wet?"") == ""yes"" \
        and image_patch.simple_query(""Is the trunk large?"") == ""yes"" \
        and image_patch.simple_query(""Is the trunk gray?"") == ""yes"" \
        else ""no""
    return bool_to_yesno(is_wet_and_large == ""yes"" * 3)"
1125474,"On which side of the photo is the iron fence, the right or the left?","    image_patch = ImagePatch(image)
    iron_fence_patches = image_patch.find(""iron fence"")
    # Question assumes only one iron fence patch
    if len(iron_fence_patches) == 0:
        # If no iron fence is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the iron fence, the right or the left?"")
    if iron_fence_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
