sample_id,query,generated_code
7343271,What is the item of furniture that is to the right of the man that is wearing a sweater?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"", ""man"")
    man_patch = man_patches[0]
    sweater_patches = image_patch find(""sweater"")
    # Question assumes only one sweater patch
    if len(sweater_patches) == 0:
        return ""no""
    for sweater_patch in sweater_patches:
        if sweater_patch horizontal center > man_patch horizontal center:
            return sweater_patch简单 query(""What is the item of furniture that is to the right of the man that is wearing a sweater?"", ""sweater"")
    return ""no"""
18673671,"In which part of the picture is the desk drawer, the bottom or the top?"," # returns ""top"" because the desk drawer is on top of the table
    image_patch = Image Patch(image)
    desk_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch_simple_query(""In which part of the picture is the desk drawer, the bottom or the top?"", ""top"")
    if desk_patches[0].vertical_center < image_patch_vertical_center:
        return ""bottom""
    else:
        return ""top"""
19900141,Are there napkins or tablecloths?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    napkin_patches = image_patch.find(""napkin"")
    tablecloth_patches = image_patch.find(""tablecloth"")
    # Question assumes only one napkin patch and one tablecloth patch
    if len(napkin_patches) == 0 or len(tablecloth_patches) == 0:
        # If no napkin or tablecloth is found, query the image directly
        return image_patch_simple_query(""Are there napkins or tablecloths?"", ""no"")
    napkin_patch = napkin_patches[0]
    tablecloth_patch = tablecloth_patches[0]
    if napkin_patch horizontal_center < tablecloth_patch horizontal_center:
        return ""no""
    else:
        return ""yes"""
19737232,Is the book on the right of the picture?," return image_patch简单 query(""Is the book on the right of the picture?"", ""right"")"
475064,Who is wearing the glasses?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Who is wearing the glasses?"", ""no"")
    for person_patch in person_patches:
        is_wearing_glasses = (person_patch_simple_query(""Is the person wearing glasses?"") == ""yes"")
        if is_wearing_glasses:
            return person_patch_simple_query(""Who is wearing the glasses?"", ""yes"")
    # If no person is wearing glasses, pick the first person
    return person_patches[0].simple_query(""Who is wearing the glasses?"", ""no"")"
8594579,Is there a woman to the right of the orange object that is to the right of the person?," # assumes only one object to the right of the person
    image_patch = Image Patch(image)
    person_patches = image_patch.find(""person"")
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch_simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"", ""no"")
    for person_patch in person_patches:
        orange_patches = image_patch.find(""orange"")
        if len(orange_patches) == 0:
            return image_patch_simple_query(""Is there a woman to the right of the orange object that is to the right of the person?"", ""no"")
        for orange_patch in orange_patches:
            if orange_patch horizontal center > person_patch horizontal center:
                return image_patch_simple query(""Is there a woman to the right of the orange object that is to the right of the person?"", ""yes"")
    return ""no"""
14602992,Which side of the image is the couch on?," # returns ""left"" or ""right""
    image_patch = Image Patch(image)
    couch_patches = image_patch find(""couch"")
    # Question assumes only one couch patch
    if len(couch_patches) == 0:
        # If no couch is found, query the image directly
        return image_patch_simple_query(""Which side of the image is the couch on?"", ""left"")
    if couch_patches[0].horizontal_center < image_patch horizontal_center:
        return ""left""
    else:
        return ""right"""
9944587,How tall is the man that is wearing a shirt?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch_simple_query(""How tall is the man that is wearing a shirt?"", ""height"")
    for man_patch in man_patches:
        height = man_patch vertical center
        return ""The man is "" + str(height) + "" tall."""
13736712,Are there any giraffes?," return image_patch simple query(""Are there any giraffes?"")"
6996118,The young girl is wearing what?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch_simple_query(""The young girl is wearing what?"")"
19992576,Is the basket on the floor small and brown?," # not a relational verb so go step by step
    image_patch = Image Patch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch_simple_query(""Is the basket on the floor small and brown?"", ""no"")
    for basket_patch in basket_patches:
        is_on_floor = (basket_patch简单 query(""Is the basket on the floor?"") == ""yes"")
        if is_on_floor:
            is_small = (basket_patch简单 query(""Is the basket small?"") == ""yes"")
            is_brown = (basket_patch simple query(""Is the basket brown?"") == ""yes"")
            if is_small and is_brown:
                return ""yes""
    return ""no"""
