sample_id,query,generated_code
6711650,Are there chairs to the left of the bottle the toilet is to the right of?,"    image_patch = Image Patch image)
    chairs_patches = image_patch find(""chairs"")
    # Question assumes only one chair patch
    if len(chairs_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch简单 query(""Are there chairs to the left of the bottle the toilet is to the right of?"", ""no"")
    for chair_patch in chairs_patches:
        bottle_patches = image_patch find(""bottle"")
        for bottle_patch in bottle_patches:
            if bottle_patch horizontal center < chair_patch horizontal center:
                toilet_patches = image_patch find(""toilet"")
                for toilet_patch in toilet_patches:
                    if toilet_patch horizontal center > chair_patch horizontal center:
                        return ""yes""
    return ""no"""
9825336,Which kind of furniture is the mat lying on?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Which kind of furniture is the mat lying on?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5,"
11222427,Do you see fences or elephants?,"    image_patch = Image Patch image)
    fences_patches = image_patch find(""fences"")
    # Question assumes only one fence patch
    if len(fences_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch简单 query(""Do you see fences or elephants?"", ""fences"")
    if fences_patches[0].simple query(""Is the fence a fence?"", ""fences"") == ""yes"":
        return ""fences""
    return ""elephants"""
1233009,"What kind of furniture is not white, the entertainment center or the bed?","    image_patch = Image Patch image)
    not_white_patches = image_patch find(""not white"")
    # Question assumes only one not white patch
    if len(not_white_patches) == 0:
        # If no not white patch is found, query the image directly
        return image_patch简单 query(""What kind of furniture is not white, the entertainment center or the bed?"", [""entertainment center"", ""bed""])
    if not_white_patches[0].simple query(""Is the not white patch the entertainment center or the bed?"", [""entertainment center"", ""bed""]) == ""entertainment center):
        return ""entertainment center""
    else:
        return ""bed"""
1152020,Do you see either any plate or tomato that are red?,"    image_patch = Image Patch(image)
    red_patches = image_patch find(""red"")
    # Question assumes only one red patch
    if len(red_patches) == 0:
        # If no red is found, query the image directly
        return image_patch简单 query(""Do you see either any plate or tomato that are red?"", ""red"")
    for red_patch in red_patches:
        if red_patch简单 query(""Is the red patch a plate or a tomato?"") == "" plate"":
            return ""yes""
        elif red_patch simple query(""Is the red patch a plate or a tomato?"") == ""tomato"":
            return ""yes""
    return ""no"""
8961520,Who is surfing?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Who is surfing?"")

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
    return execute_command image)

def execute_command():
    image = np.array([[1, 2, 3], [4, 5, 6], [7,"
18106780,Which room is it?,"    image_patch = Image Patch image)
    return image_patch简单 query("" Which room is it?"")

def simple_qa(image, question):
    return simple_qa image)

def simple_qa(image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image):
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple_qa image)
def simple q()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()()"
1892692,What color do you think the bowl that is to the right of the person is?,"    image_patch = Image Patch image)
    bowl_patches = image_patch find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowl_patches) == 0:
        # If no bowl is found, query the image directly
        return image_patch简单 query(""What color do you think the bowl that is to the right of the person is?"", ""blue"")
    for bowl_patch in bowl_patches:
        if bowl_patch horizontal center > image_patch horizontal center:
            return ""blue""
    return ""blue"""
6952082,What color is the hair?,"    image_patch = Image Patch image)
    hair_patches = image_patch find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch简单 query(""What color is the hair?"", ""red"")
    hair_patch = hair_patches[0]
    return hair_patch simple query(""What color is the hair?"", ""red"")
def execute_command():
    return ""red""
def execute_command():
    return ""red""
def execute_command():
    return ""red""
def execute_command():
    return ""red""
def execute command():
    return ""red""
def execute command():
    return ""red""
def execute command():
    return ""red""
def execute command():
    return ""red""
def execute command():
    return ""red""
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute command():
    return ""red$
def execute$
def execute$
def$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
"
3768067,What color is the pot the statue is to the right of?,"    image_patch = Image Patch image)
    statue_patches = image_patch find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch简单 query(""What color is the pot the statue is to the right of?"", ""red"")
    for statue_patch in statue_patches:
        if statue_patch horizontal center > image_patch horizontal center:
            return ""red""
    return ""red"""
17866761,Is the clear glass on the shelf of the table?,"    image_patch = Image Patch image)
    return image_patch简单 query(""Is the clear glass on the shelf of the table?"", ""no"")$
def execute_command():
    return ""no""
def execute_command():
    return ""no""
def execute_command():
    return ""no""
def execute_command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute command():
    return ""no$
def execute$
def execute$
def$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
$
"
