sample_id,query,generated_code
7624100,Are the trunks that are gray wet and large?,"    image_patch = ImagePatch(image)
    trunk_patches = image_patch.find(""trunk"")
    # Question assumes only one trunk patch
    if len(trunk_patches) == 0:
        # If no trunk is found, query the image directly
        return image_patch.simple_query(""Are the trunks that are gray and large?"")
    for trunk_patch in trunk_patches:
        is_gray = (trunk_patch.simple_query(""Is the trunk gray?"") == ""yes"")
        is_large = (trunk_patch.simple_query(""Is the trunk large?"") == ""yes"")
        if is_gray and is_large:
            return ""yes""
    return ""no"""
1125474,"On which side of the photo is the iron fence, the right or the left?","    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""iron fence"")
    # Question assumes only one iron fence patch
    if len(fence_patches) == 0:
        # If no iron fence is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the iron fence, the right or the left?"")
    fence_patch = fence_patches[0]
    if fence_patch.left < image_patch.left + (image_patch.width / 2):
        return ""left""
    else:
        return ""right"""
1300375,What is the name of the item of furniture that the printer is on?,"    image_patch = ImagePatch(image)
    printer_patches = image_patch.find(""printer"")
    # Question assumes only one printer patch
    if len(printer_patches) == 0:
        # If no printer is found, query the image directly
        return image_patch.simple_query(""What is the name of the item of furniture that the printer is on?"")
    printer_patch = printer_patches[0]
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes one furniture patch
    if len(furniture_patches) == 0:
        return ""no""
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > printer_patch.horizontal_center:
            return furniture_patch.simple_query(""What is the name of the item of furniture that the printer is on?"")
    return ""no"""
5925196,What's the building covered by?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the building covered by?"")"
1948055,What watercraft is the white rope tying?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What watercraft is the white rope tying?"")"
8540582,What kind of animal is in front of the leafy trees?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of animal is in front of the leafy trees?"")"
3719411,What does the walking woman by the bus wear?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman walking"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What does the woman by the bus wear?"")
    woman_patch = woman_patches[0]
    bus_patches = image_patch.find(""bus"")
    # Question assumes one bus patch
    if len(bus_patches) == 0:
        return woman_patch.simple_query(""What does the woman wear?"")
    if woman_patch.horizontal_center > bus_patch.horizontal_center:
        return woman_patch.simple_query(""What does the woman by the bus wear?"")
    return woman_patch.simple_query(""What does the woman wear?"")"
1129508,Is the controller to the left of a pillow?,"    image_patch = ImagePatch(image)
    controller_patches = image_patch.find(""controller"")
    # Question assumes only one controller patch
    if len(controller_patches) == 0:
        # If no controller is found, query the image directly
        return image_patch.simple_query(""Is the controller to the left of a pillow?"")
    for controller_patch in controller_patches:
        pillow_patches = image_patch.find(""pillow"")
        for pillow_patch in pillow_patches:
            if pillow_patch.horizontal_center > controller_patch.horizontal_center:
                return ""no""
    return ""yes"""
18664084,Is there any sheep by the fence?,"    image_patch = ImagePatch(image)
    sheep_patches = image_patch.find(""sheep"")
    fence_patches = image_patch.find(""fence"")
    # Question assumes at least one sheep and one fence patch
    if len(sheep_patches) == 0 or len(fence_patches) == 0:
        # If no sheep or fence is found, query the image directly
        return image_patch.simple_query(""Is there any sheep by the fence?"")
    for sheep_patch in sheep_patches:
        for fence_patch in fence_patches:
            if fence_patch.horizontal_center > sheep_patch.horizontal_center:
                return ""yes""
    return ""no"""
6912079,What animal is this?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is this?"")"
3412029,Where is the person?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Where is the person?"")
    person_patch = person_patches[0]
    if person_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    elif person_patch.vertical_center > image_patch.vertical_center:
        return ""top""
    else:
        return ""middle"""
14161122,What animal is in the water?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is in the water?"")"
1781542,What is the item of furniture to the right of the baby the parent is to the left of?,"    image_patch = ImagePatch(image)
    parent_patches = image_patch.find(""parent"")
    # Question assumes one parent patch
    if len(parent_patches) == 0:
        # If no parent is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
    parent_patch = parent_patches[0]
    baby_patches = image_patch.find(""baby"")
    # Question assumes one baby patch
    if len(baby_patches) == 0:
        return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
    baby_patch = baby_patches[0]
    if baby_patch.horizontal_center < parent_patch.horizontal_center:
        furniture_patches = image_patch.find(""furniture"")
        # Question assumes one furniture patch
        if len(furniture_patches) == 0:
            # If no furniture is found, query the image directly
            return image_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
        for furniture_patch in furniture_patches:
            if furniture_patch.horizontal_center > baby_patch.horizontal_center:
                return furniture_patch.simple_query(""What is the item of furniture to the right of the baby the parent is to the left of?"")
    return ""no"""
15699496,What is the cup that looks clean made of?,"    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""What is the cup that looks clean made of?"")
    for cup_patch in cup_patches:
        is_clean = (cup_patch.simple_query(""Is the cup clean?"") == ""yes"")
        if is_clean:
            return cup_patch.simple_query(""What is the cup made of?"") # crop would include the cup so keep it in the query
    # If no clean cup is found, pick the first cup
    return cup_patches[0].simple_query(""What is the cup made of?"")"
12765451,What animals are to the right of the ladder?,"    image_patch = ImagePatch(image)
    ladder_patches = image_patch.find(""ladder"")
    # Question assumes only one ladder patch
    if len(ladder_patches) == 0:
        # If no ladder is found, query the image directly
        return image_patch.simple_query(""What animals are to the right of the ladder?"")
    ladder_patch = ladder_patches[0]
    animal_patches = image_patch.find(""animal"")
    # Question assumes multiple animal patches
    if len(animal_patches) == 0:
        # If no animals are found, query the image directly
        return image_patch.simple_query(""What animals are to the right of the ladder?"")
    result = []
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > ladder_patch.horizontal_center:
            result.append(animal_patch.simple_query(""What animal is to the right of the ladder?""))
    if result:
        return "", "".join(result)
    return ""no animals"""
