sample_id,query,generated_code
17791510,What is the person to the left of the boy carrying?,"    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    boy_patches = image_patch.find(""boy"")
    # Question assumes one person patch and one boy patch
    for person_patch in person_patches:
        for boy_patch in boy_patches:
            if person_patch.horizontal_center < boy_patch.horizontal_center:
                return person_patch.simple_query(""What is the person to the left of the boy carrying?"")
    # If no person is found to the left of the boy, query the image directly
    return image_patch.simple_query(""What is the person to the left of the boy carrying?"")"
13152020,Is the ground wet or dry?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the ground wet or dry?"")"
19312096,"On which side is the purse, the left or the right?","    image_patch = ImagePatch(image)
    purse_patches = image_patch.find(""purse"")
    if len(purse_patches) == 0:
        # If no purse is found, query the image directly
        return image_patch.simple_query(""On which side is the purse, the left or the right?"")
    if purse_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
71002343,Are there breads in this photograph?,"    image_patch = ImagePatch(image)
    is_bread = image_patch.exists(""bread"")
    return bool_to_yesno(is_bread)"
9113663,Do you see either any snow or sand that are white?,"    image_patch = ImagePatch(image)
    is_snow_or_sand = False
    snow_or_sand_patches = image_patch.find(""snow"") + image_patch.find(""sand"")
    for snow_or_sand_patch in snow_or_sand_patches:
        is_white = snow_or_sand_patch.verify_property(""ground"", ""white"")
        if is_white:
            is_snow_or_sand = True
            break
    if is_snow_or_sand:
        return bool_to_yesno(is_snow_or_sand)
    else:
        return bool_to_yesno(any(snow_or_sand_patch.verify_property(""ground"", ""white"") for snow_or_sand_patch in snow_or_sand_patches))"
10243612,Which place is it?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
555062,What vegetable is to the left of the napkin?,"    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""What vegetable is to the left of the napkin?"")
    left_napkin = napkin_patches[0]
    for vegetable in image_patch.find(""vegetable""):
        if vegetable.horizontal_center < left_napkin.horizontal_center:
            return vegetable.simple_query(""What vegetable is to the left of the napkin?"") # crop would include the napkin so keep it in the query
    # If no vegetable is to the left of the napkin, query the image directly
    return image_patch.simple_query(""What vegetable is to the left of the napkin?"")"
15599523,Is the dog on the right side?,"    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only one dog patch
    if len(dog_patches) == 0:
        # If no dog is found, query the image directly
        return image_patch.simple_query(""Is the dog on the right side?"")
    if dog_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""yes""
    else:
        return ""no"""
101019673,What is the man wearing?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the man wearing?"")
    return man_patches[0].simple_query(""What is the man wearing?"")"
333047,Do you see any men to the right of the orange tent?,"    image_patch = ImagePatch(image)
    orange_patches = image_patch.find(""orange"")
    if len(orange_patches) < 1:
        # If no orange is found, query the image directly
        return image_patch.simple_query(""Do you see any men to the right of the orange tent?"")
    orange_patch = orange_patches[0]
    right_patches = image_patch.find(""men"")
    for right_patch in right_patches:
        if right_patch.horizontal_center > orange_patch.horizontal_center:
            return bool_to_yesno(right_patch.exists(""men""))
    return ""no"""
13907796,Is the shirt striped and green?,"    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the shirt striped and green?"")
    return bool_to_yesno(shirt_patches[0].verify_property(""shirt"", ""striped green"") and shirt_patches[0].verify_property(""shirt"", ""green stripes"") and shirt_patches[0].verify_property(""shirt"", ""stripes green""))"
17207604,Are there either bottles or shelves?,"    image_patch = ImagePatch(image)
    is_bottle_or_shelf = False
    bottle_or_shelf_patches = image_patch.find(""bottle"") + image_patch.find(""shelf"")
    if len(bottle_or_shelf_patches) > 0:
        is_bottle_or_shelf = True
    return bool_to_yesno(is_bottle_or_shelf)"
1890653,What vehicle is to the right of the train on the left of the photo?,"    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")
    for train_patch in train_patches:
        if train_patch.horizontal_center < image_patch.width / 2:
            return train_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")
    # If no train is on the left, query the image directly
    return image_patch.simple_query(""What vehicle is to the right of the train on the left of the photo?"")"
7165131,Is that train engine small or large?,"    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    # Question assumes only one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""Is that train engine small or large?"")
    return train_patches[0].simple_query(""Is that train engine small or large?"")"
21049362,Where are the railroad tracks?,"    image_patch = ImagePatch(image)
    railroad_patches = image_patch.find(""railroad tracks"")
    if len(railroad_patches) == 0:
        # If no railroad tracks are found, query the image directly
        return image_patch.simple_query(""Where are the railroad tracks?"")
    if railroad_patches[0].vertical_center < image_patch.vertical_center:
        return ""left""
    else:
        return image_patch.simple_query(""Where are the railroad tracks?"")"
6224352,What is the animal looking at?,"    # asks for the predicate of a relational verb (looking at), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the animal looking at?"")"
14367593,What are the children playing?,"    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What are the children playing?"")"
598297,Are there combs or figurines in the picture?,"    image_patch = ImagePatch(image)
    is_comb = image_patch.exists(""comb"")
    is_figurine = image_patch.exists(""figurine"")
    is_combs_or_figurines = image_patch.exists(""comb"") or image_patch.exists(""wooden comb"") or image_patch.exists(""porcelain comb"") or image_patch.exists(""wooden figurine"") or image_patch.exists(""porcelain figurine"")
    return bool_to_yesno(is_combs_or_figurines)"
16409127,What is the wire on?,"    image_patch = ImagePatch(image)
    wire_patches = image_patch.find(""wire"")
    # Question assumes only one wire patch
    if len(wire_patches) == 0:
        # If no wire is found, query the image directly
        return image_patch.simple_query(""What is the wire on?"")
    return wire_patches[0].simple_query(""What is the wire on?"")"
5841062,Is the tunnel small or large?,"    image_patch = ImagePatch(image)
    tunnel_patches = image_patch.find(""tunnel"")
    # Question assumes only one tunnel patch
    if len(tunnel_patches) == 0:
        # If no tunnel is found, query the image directly
        return image_patch.simple_query(""Is the tunnel small or large?"")
    return tunnel_patches[0].simple_query(""Is the tunnel small or large?"")"
17560468,Do you see trains or windows?,"    image_patch = ImagePatch(image)
    is_train = image_patch.exists(""train"")
    is_window = image_patch.exists(""window"")
    result = bool_to_yesno(is_train or is_window)
    return str(result).lower() if result == bool_to_yesno(True) for  # for  # for  in [0,1] if # # for  # for  # for  in [0,1] if result == bool_to_yesno(True) in [0,1]: # for  # for  # for  # for  # for  in [0,1] if result == bool_to_yesno(True) for  # for  # for  # for  # for  # for  in [0,1] if result == bool_to_yesno(True) in [0,1]: # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for  # for"
