sample_id,query,generated_code
18291107,The horse is where?," # assumes only one horse patch
    image_patch = ImagePatch(image)
    horse_patches = image_patch.find(""horse"")
    if len(horse_patches) == 0:
        # If no horse is found, query the image directly
        return image_patch.simple_query(""The horse is where?"")
    return horse_patches[0].simple_query(""The horse is where?"") # crop would include the horse so keep it in the query"
5435474,Is the man that is to the left of the motorbike wearing a hat?," # assumes only one man and one motorbike
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man that is to the left of the motorbike wearing a hat?"")
    for man_patch in man_patches:
        if man_patch.horizontal_center < image_patch.horizontal_center:
            return bool_to_yesno(man_patch.verify_property(""man"", ""hat""))
    return ""no"""
226307,Are there any tables in the photo?," # assumes only one table patch
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    return bool_to_yesno(len(table_patches) > 0)"
1944826,Who is reflected in the mirror?," # assumes only one mirror patch
    image_patch = ImagePatch(image)
    mirror_patches = image_patch.find(""mirror"")
    if len(mirror_patches) == 0:
        # If no mirror is found, query the image directly
        return image_patch.simple_query(""Who is reflected in the mirror?"")
    return mirror_patches[0].simple_query(""Who is reflected in the mirror?"") # crop would include the reflection so keep it in the query"
6199650,What is the cooking utensil on top of the stove that is to the right of the woman called?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")
    for woman_patch in woman_patches:
        cooking_utensil_patches = image_patch.find(""cooking utensil"")
        for cooking_utensil_patch in cooking_utensil_patches:
            if cooking_utensil_patch.horizontal_center > woman_patch.horizontal_center:
                return cooking_utensil_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")
    # If no cooking utensil is found, query the image directly
    return image_patch.simple_query(""What is the cooking utensil on top of the stove that is to the right of the woman called?"")"
18435846,What is the color of the balloon that is to the right of the backpack?," # assumes only one backpack and balloon patch
    image_patch = ImagePatch(image)
    backpack_patches = image_patch.find(""backpack"")
    balloon_patches = image_patch.find(""balloon"")
    backpack_patch = backpack_patches[0]
    balloon_patch = balloon_patches[0]
    if backpack_patch.horizontal_center > balloon_patch.horizontal_center:
        return balloon_patch.simple_query(""What is the color of the balloon that is to the right of the backpack?"")
    else:
        return backpack_patch.simple_query(""What is the color of the backpack that is to the right of the balloon?"") # crop would include the backpack so keep it in the query"
8390894,Is the woman to the right of the man sitting on a sofa?," # assumes only one woman and one man
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman to the right of the man sitting on a sofa?"")
    for woman_patch in woman_patches:
        man_patches = image_patch.find(""man"")
        # Question assumes only one man patch
        if len(man_patches) == 0:
            return ""no""
        for man_patch in man_patches:
            if woman_patch.horizontal_center > man_patch.horizontal_center:
                return ""yes""
    return ""no"""
18896007,Which side of the image is the pot on?," # assumes only one pot patch
    image_patch = ImagePatch(image)
    pot_patches = image_patch.find(""pot"")
    if len(pot_patches) == 0:
        # If no pot is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the pot on?"")
    pot_patch = pot_patches[0]
    if pot_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
19323898,Is that pillow on a couch?," # assumes only one pillow patch
    image_patch = ImagePatch(image)
    pillow_patch = image_patch.find(""pillow"")[0]
    is_on_couch = pillow_patch.simple_query(""Is that pillow on a couch?"")
    return bool_to_yesno(is_on_couch)"
1281034,Where are the trees?," # assumes only one tree patch
    image_patch = ImagePatch(image)
    tree_patches = image_patch.find(""tree"")
    if len(tree_patches) == 0:
        return image_patch.simple_query(""Where are the trees?"")
    tree_patch = tree_patches[0]
    if tree_patch.horizontal_center > image_patch.horizontal_center:
        return ""right""
    elif tree_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        if tree_patch.vertical_center > image_patch.vertical_center:
            return ""top""
        elif tree_patch.vertical_center < image_patch.vertical_center:
            return ""bottom""
        else:
            return ""center"""
13515147,What is on the cow?," # assumes only one object
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the cow?"") # crop would include the object so keep it in the query"
91036716,What is the skater doing?," # assumes only one skater patch
    image_patch = ImagePatch(image)
    skater_patches = image_patch.find(""skater"")
    if len(skater_patches) == 0:
        # If no skater is found, query the image directly
        return image_patch.simple_query(""What is the skater doing?"")
    return skater_patches[0].simple_query(""What is the skater doing?"") # crop would include the skater so keep it in the query"
17791510,What is the person to the left of the boy carrying?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person to the left of the boy carrying?"")"
13152020,Is the ground wet or dry?," # assumes the ground is in the bottom of the image
    image_patch = ImagePatch(image)
    ground_patches = image_patch.find(""ground"")
    # Question assumes only one ground patch
    if len(ground_patches) == 0:
        # If no ground is found, query the image directly
        return image_patch.simple_query(""Is the ground wet or dry?"")
    if ground_patches[0].vertical_center < image_patch.vertical_center:
        return ""wet""
    else:
        return ""dry"""
