sample_id,query,generated_code
19279872,What is the man to the right of the helmet wearing?,"    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    helmet_patch = helmet_patches[0]
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")
    for man_patch in man_patches:
        if man_patch.horizontal_center > helmet_patch.horizontal_center:
            return man_patch.simple_query(""What is the man to the right of the helmet wearing?"") # crop would include the helmet so keep it in the query
    # If no man is to the right of the helmet, query the image directly
    return image_patch.simple_query(""What is the man to the right of the helmet wearing?"")"
4285513,What is the color of the floor?,"    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the floor?"")"
3974266,Do the trousers look tan?,"    image_patch = ImagePatch(image)
    trousers_patches = image_patch.find(""trousers"")
    # Question assumes only one trousers patch
    if len(trousers_patches) == 0:
        # If no trousers are found, query the image directly
        return image_patch.simple_query(""Do the trousers look tan?"")
    return bool_to_yesno(trousers_patches[0].verify_property(""trousers"", ""tan""))"
11595009,What are the devices to the right of the device that is to the right of the remote control?,"    image_patch = ImagePatch(image)
    remote_control_patches = image_patch.find(""remote control"")
    # Question assumes only one remote control patch
    if len(remote_control_patches) == 0:
        # If no remote control is found, query the image directly
        return image_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
    for remote_control_patch in remote_control_patches:
        right_of_remote_control = image_patch.find(""device"")
        # Question assumes only one device patch
        if len(right_of_remote_control) == 0:
            return image_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
        for device_patch in right_of_remote_control:
            right_of_device = image_patch.find(""device"")
            # Question assumes only one device patch
            if len(right_of_device) == 0:
                return image_patch.simple_query(""What are the devices to the right of the device that is to the right of the remote control?"")
            for device_patch2 in right_of_device:
                if device_patch.horizontal_center < device_patch2.horizontal_center:
                    return device_patch2.best_text_match([""phone"", ""laptop"", ""tv""]) # crop would include the device so keep it in the query"
6183000,Are there nightstands or beds?,"    image_patch = ImagePatch(image)
    is_nightstand = image_patch.exists(""nightstand"")
    is_bed = image_patch.exists(""bed"")
    if is_nightstand and is_bed:
        return ""yes""
    elif is_nightstand:
        return ""nightstand""
    elif is_bed:
        return ""bed""
    else:
        return ""no"""
14143982,Is it an outdoors scene?,"    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""scene"", ""outdoors""))"
6123160,Are the speakers to the left of a Wii controller?,"    image_patch = ImagePatch(image)
    speaker_patches = image_patch.find(""speaker"")
    wii_controller_patches = image_patch.find(""Wii controller"")
    # Question assumes only one speaker and one Wii controller patch
    if len(speaker_patches) == 0 or len(wii_controller_patches) == 0:
        return ""no""
    for speaker_patch in speaker_patches:
        for wii_controller_patch in wii_controller_patches:
            if wii_controller_patch.horizontal_center > speaker_patch.horizontal_center:
                return ""no""
    return ""yes"""
3681634,Is the plastic fork in the top or in the bottom part of the photo?,"    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""plastic fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""Is the plastic fork in the top or the bottom part of the photo?"")
    if fork_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
13629530,What is the vehicle on the street?,"    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""What is the vehicle on the street?"")
    return vehicle_patches[0].simple_query(""What is the vehicle on the street?"") # crop would include the street so keep it in the query"
1718325,Are there chairs or windows in the scene?,"    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_window = image_patch.exists(""window"")
    if is_chair and is_window:
        return ""yes""
    elif is_chair:
        return ""chairs""
    elif is_window:
        return ""windows""
    else:
        return ""no"""
10607062,What color is the hat the man is in?,"    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What color is the hat the man is in?"")
    man_patch = man_patches[0]
    hat_patches = image_patch.find(""hat"")
    # Question assumes only one hat patch
    if len(hat_patches) == 0:
        return image_patch.simple_query(""What color is the hat the man is in?"")
    hat_patch = hat_patches[0]
    return hat_patch.best_text_match([""red"", ""blue"", ""green"", ""black"", ""white""])"
1849976,What vegetables are to the left of the spoon?,"    image_patch = ImagePatch(image)
    spoon_patches = image_patch.find(""spoon"")
    # Question assumes only one spoon patch
    if len(spoon_patches) == 0:
        # If no spoon is found, query the image directly
        return image_patch.simple_query(""What vegetables are to the left of the spoon?"")
    for spoon_patch in spoon_patches:
        vegetables_patches = image_patch.find(""vegetable"")
        for vegetable_patch in vegetables_patches:
            if vegetable_patch.horizontal_center < spoon_patch.horizontal_center:
                return vegetable_patch.simple_query(""What vegetables are to the left of the spoon?"") # crop would include the spoon so keep it in the query
    # If no vegetable is to the left of the spoon, query the image directly
    return image_patch.simple_query(""What vegetables are to the left of the spoon?"")"
14827816,Is the statue made of bronze or stone?,"    image_patch = ImagePatch(image)
    statue_patches = image_patch.find(""statue"")
    # Question assumes only one statue patch
    if len(statue_patches) == 0:
        # If no statue is found, query the image directly
        return image_patch.simple_query(""Is the statue bronze or stone?"")
    return statue_patches[0].best_text_match([""bronze"", ""stone""])"
857204,What's the woman wearing?,"    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""What's the woman wearing?"")
    return woman_patches[0].simple_query(""What's the woman wearing?"") # crop would include the clothing so keep it in the query"
2201105,Is the ball pink?,"    image_patch = ImagePatch(image)
    ball_patches = image_patch.find(""ball"")
    # Question assumes only one ball patch
    if len(ball_patches) == 0:
        # If no ball is found, query the image directly
        return image_patch.simple_query(""Is the ball pink?"")
    return bool_to_yesno(ball_patches[0].verify_property(""ball"", ""pink""))"
14616023,What piece of furniture are the cords in front of?,"    image_patch = ImagePatch(image)
    cords_patches = image_patch.find(""cords"")
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    if len(cords_patches) == 0:
        return image_patch.simple_query(""What piece of furniture are the cords in front of?"")
    return cords_patches[0].simple_query(""What piece of furniture are the cords in front of?"")"
