sample_id,query,generated_code
13127703,What kind of drink is to the left of the bottle the woman is pouring?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""What kind of drink is to the left of the bottle the woman is pouring?"")
  woman_patch = woman_patches[0]
  bottle_patches = image_patch.find(""bottle"")
  # Question assumes only one bottle patch
  if len(bottle_patches) == 0:
      # If no bottle is found, query the image directly
      return image_patch.simple_query(""What kind of drink is to the left of the bottle the woman is pouring?"")
  bottle_patch = bottle_patches[0]
  if woman_patch.horizontal_center < bottle_patch.horizontal_center:
      return ""left""
  else:
      return ""right"""
2378018,What is the toilet in front of?,"  image_patch = ImagePatch(image)
  toilet_patches = image_patch.find(""toilet"")
  # Question assumes only one toilet patch
  if len(toilet_patches) == 0:
      # If no toilet is found, query the image directly
      return image_patch.simple_query(""What is the toilet in front of?"")
  toilet_patch = toilet_patches[0]
  # Check if the toilet is in front of a sink
  sink_patches = image_patch.find(""sink"")
  for sink_patch in sink_patches:
      if sink_patch.horizontal_center > toilet_patch.horizontal_center:
          return ""sink""
  # Check if the toilet is in front of a bathtub
  bathtub_patches = image_patch.find(""bathtub"")
  for bathtub_patch in bathtub_patches:
      if bathtub_patch.horizontal_center > toilet_patch.horizontal_center:
          return ""bathtub""
  # If the toilet is not in front of a sink or bathtub, it is in front of a wall
  return ""wall"""
8430841,Is the frisbee to the left of the guy?,"  image_patch = ImagePatch(image)
  frisbee_patches = image_patch.find(""frisbee"")
  # Question assumes only one frisbee patch
  if len(frisbee_patches) == 0:
      # If no frisbee is found, query the image directly
      return image_patch.simple_query(""Is the frisbee to the left of the guy?"")
  for frisbee_patch in frisbee_patches:
      guy_patches = image_patch.find(""guy"")
      for guy_patch in guy_patches:
          if frisbee_patch.horizontal_center < guy_patch.horizontal_center:
              return ""yes""
  return ""no"""
18616818,The man is watching who?,"  image_patch = ImagePatch(image)
  man_patches = image_patch.find(""man"")
  # Question assumes only one man patch
  if len(man_patches) == 0:
      # If no man is found, query the image directly
      return image_patch.simple_query(""The man is watching who?"")
  man_patch = man_patches[0]
  watching_patches = image_patch.find(""watching"")
  # Question assumes only one watching patch
  if len(watching_patches) == 0:
      # If no watching is found, query the image directly
      return image_patch.simple_query(""The man is watching who?"")
  watching_patch = watching_patches[0]
  if man_patch.horizontal_center > watching_patch.horizontal_center:
      return ""the woman""
  else:
      return ""the dog"""
179526,Is the white dog behind a girl?,"  image_patch = ImagePatch(image)
  dog_patches = image_patch.find(""dog"")
  # Question assumes only one dog patch
  if len(dog_patches) == 0:
      # If no dog is found, query the image directly
      return image_patch.simple_query(""Is the white dog behind a girl?"")
  for dog_patch in dog_patches:
      if dog_patch.color == ""white"" and dog_patch.behind(image_patch.find(""girl"")):
          return ""yes""
  return ""no"""
21018827,Is the river murky and calm?,"  image_patch = ImagePatch(image)
  # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
  return image_patch.simple_query(""Is the river murky and calm?"")"
3697449,Who is wearing a shirt?,"  image_patch = ImagePatch(image)
  person_patches = image_patch.find(""person"")
  for person_patch in person_patches:
    shirt_patches = person_patch.find(""shirt"")
    if len(shirt_patches) > 0:
      return ""a person""
  return ""no one"""
3697807,Are there both a racket and a toothbrush in the image?,"  image_patch = ImagePatch(image)
  racket_patches = image_patch.find(""racket"")
  toothbrush_patches = image_patch.find(""toothbrush"")
  return bool_to_yesno(len(racket_patches) > 0 and len(toothbrush_patches) > 0)"
1904643,What do both the car and the sign have in common?,"  Both the car and the sign have the word ""car"" in common."
11764476,Which place is it?,"  image_patch = ImagePatch(image)
  return image_patch.simple_query(""Which place is it?"")"
4903948,On what kind of furniture is the plate?,"  image_patch = ImagePatch(image)
  plate_patches = image_patch.find(""plate"")
  # Question assumes only one plate patch
  if len(plate_patches) == 0:
      # If no plate is found, query the image directly
      return image_patch.simple_query(""On what kind of furniture is the plate?"")
  for plate_patch in plate_patches:
      furniture_patches = image_patch.find(""furniture"")
      for furniture_patch in furniture_patches:
          if furniture_patch.contains(plate_patch):
              return furniture_patch.simple_query(""What kind of furniture is this?"")
  return ""none"""
61022361,What is the painting that is to the left of the clock hanging on?,"  image_patch = ImagePatch(image)
  clock_patches = image_patch.find(""clock"")
  # Question assumes only one clock patch
  if len(clock_patches) == 0:
      # If no clock is found, query the image directly
      return image_patch.simple_query(""What is the painting that is to the left of the clock hanging on?"")
  for clock_patch in clock_patches:
      paintings_patches = image_patch.find(""painting"")
      for painting_patch in paintings_patches:
          if painting_patch.horizontal_center < clock_patch.horizontal_center:
              return painting_patch.simple_query(""What is the name of the painting?"")
  return ""no painting"""
1527392,"What color is the fence, tan or black?","  image_patch = ImagePatch(image)
  fence_patches = image_patch.find(""fence"")
  # Question assumes only one fence patch
  if len(fence_patches) == 0:
      # If no fence is found, query the image directly
      return image_patch.simple_query(""What color is the fence, tan or black?"")
  fence_patch = fence_patches[0]
  fence_color = fence_patch.color
  if fence_color == ""tan"":
      return ""tan""
  elif fence_color == ""black"":
      return ""black""
  else:
      return ""unknown"""
19229351,Do you see both bowls and carrots?,"  image_patch = ImagePatch(image)
  bowl_patches = image_patch.find(""bowl"")
  carrot_patches = image_patch.find(""carrot"")
  return bool_to_yesno(len(bowl_patches) > 0 and len(carrot_patches) > 0)"
1297082,On which side is the silver fork?,"  image_patch = ImagePatch(image)
  silver_fork_patches = image_patch.find(""silver fork"")
  # Question assumes only one silver fork patch
  if len(silver_fork_patches) == 0:
      # If no silver fork is found, query the image directly
      return image_patch.simple_query(""On which side is the silver fork?"")
  silver_fork_patch = silver_fork_patches[0]
  silver_fork_side = silver_fork_patch.horizontal_side
  return silver_fork_side"
16757832,Are there any blue helmets or napkins?,"  image_patch = ImagePatch(image)
  blue_helmets = image_patch.find(""blue helmet"")
  napkins = image_patch.find(""napkin"")
  return bool_to_yesno(len(blue_helmets) > 0 or len(napkins) > 0)"
839816,"In which part of the photo is the racket, the top or the bottom?","  image_patch = ImagePatch(image)
  racket_patches = image_patch.find(""racket"")
  # Question assumes only one racket patch
  if len(racket_patches) == 0:
      # If no racket is found, query the image directly
      return image_patch.simple_query(""In which part of the photo is the racket, the top or the bottom?"")
  racket_patch = racket_patches[0]
  if racket_patch.vertical_center < image_patch.vertical_center:
      return ""bottom""
  else:
      return ""top"""
12385226,Is there a mirror in the bathroom?,"  image_patch = ImagePatch(image)
  return image_patch.exists(""mirror"")"
18720852,Are there either blankets or tents in this picture?,"  image_patch = ImagePatch(image)
  return bool_to_yesno(image_patch.exists(""blanket"") or image_patch.exists(""tent""))"
4675139,Is the cardboard box to the right or to the left of the woman that is on the left?,"  image_patch = ImagePatch(image)
  woman_patches = image_patch.find(""woman"")
  # Question assumes only one woman patch
  if len(woman_patches) == 0:
      # If no woman is found, query the image directly
      return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")
  woman_patch = woman_patches[0]
  cardboard_box_patches = image_patch.find(""cardboard box"")
  # Question assumes only one cardboard box patch
  if len(cardboard_box_patches) == 0:
      # If no cardboard box is found, query the image directly
      return image_patch.simple_query(""Is the cardboard box to the right or to the left of the woman that is on the left?"")
  cardboard_box_patch = cardboard_box_patches[0]
  if woman_patch.horizontal_center < cardboard_box_patch.horizontal_center:
      return ""right""
  else:
      return ""left"""
