sample_id,query,generated_code
12495781,Are the people to the right or to the left of the cone that is orange?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    cone_patches = image_patch.find(""cone"")
    # Question assumes only one cone patch
    if len(cone_patches) == 0:
        # If no cone is found, query the image directly
        return image_patch.simple_query(""Are the people to the right or to the left of the cone that is orange?"")
    for cone_patch in cone_patches:
        if cone_patch.verify_property(""cone"", ""orange""):
            people_patches = image_patch.find(""people"")
            # Question assumes only one people patch
            if len(people_patches) == 0:
                # If no people are found, query the image directly
                return image_patch.simple_query(""Are the people to the right or to the left of the cone that is orange?"")
            for people_patch in people_patches:
                if people_patch.horizontal_center > cone_patch.horizontal_center:
                    return ""right""
                else:
                    return ""left"""
14165681,"What type of clothing is light, the sweater or the cap?"," # sweater or cap
    image_patch = ImagePatch(image)
    sweater_patches = image_patch.find(""sweater"")
    # Question assumes only one sweater patch
    if len(sweater_patches) == 0:
        # If no sweater is found, query the image directly
        return image_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")
    if sweater_patches[0].verify_property(""sweater"", ""light""):
        return ""sweater""
    cap_patches = image_patch.find(""cap"")
    # Question assumes only one cap patch
    if len(cap_patches) == 0:
        # If no cap is found, query the image directly
        return image_patch.simple_query(""What type of clothing is light, the sweater or the cap?"")
    if cap_patches[0].verify_property(""cap"", ""light""):
        return ""cap""
    return ""no"""
19982010,Is the chair to the right or to the left of the girl that is wearing jeans?," # left, right
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""Is the chair to the right or to the left of the girl that is wearing jeans?"")
    for chair_patch in chair_patches:
        jeans_patches = image_patch.find(""jeans"")
        for jeans_patch in jeans_patches:
            if chair_patch.horizontal_center > jeans_patch.horizontal_center:
                return ""right""
            elif chair_patch.horizontal_center < jeans_patch.horizontal_center:
                return ""left""
    return ""no"""
5617223,"What color is the container to the left of the horse, green or silver?"," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What color is the container to the left of the horse, green or silver?"")
    for container_patch in container_patches:
        is_silver = container_patch.verify_property(""container"", ""silver"")
        is_green = container_patch.verify_property(""container"", ""green"")
        if is_silver:
            return ""silver""
        elif is_green:
            return ""green""
    return ""silver"" # if no silver or green container is found, return silver"
2428964,Is the water gray or teal?," # gray or teal
    image_patch = ImagePatch(image)
    water_patches = image_patch.find(""water"")
    # Question assumes only one water patch
    if len(water_patches) == 0:
        # If no water is found, query the image directly
        return image_patch.simple_query(""Is the water gray or teal?"")
    return water_patches[0].simple_query(""What is the color of the water?"") # crop would include the color so keep it in the query"
19620769,Which place is it?," # image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Which place is it?"")"
14785459,On which side of the picture is the lamp?," # left or right
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""On which side of the picture is the lamp?"")"
1325617,Does the brown animal look tiny?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown"")
    # Question assumes only one brown patch
    if len(brown_patches) == 0:
        # If no brown is found, query the image directly
        return image_patch.simple_query(""Does the brown animal look tiny?"")
    for brown_patch in brown_patches:
        return brown_patch.verify_property(""brown"", ""tiny"")"
5672532,Does that shirt look long sleeved?," # shirt is a property of the object
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does that shirt look long sleeved?"")
    return shirt_patches[0].verify_property(""shirt"", ""long sleeved"")"
6146439,Does the box look green?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    return image_patch.verify_property(""box"", ""green"")"
1910285,Is the white container on the left of the image?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    white_patches = image_patch.find(""white"")
    # Question assumes only one white patch
    if len(white_patches) == 0:
        # If no white is found, query the image directly
        return image_patch.simple_query(""Is the white container on the left of the image?"")
    for white_patch in white_patches:
        if white_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
13362134,Is that shower curtain to the left of a toilet?," # image_patch = ImagePatch(image)
    image_patch = ImagePatch(image)
    shower_curtain_patches = image_patch.find(""shower curtain"")
    # Question assumes only one shower curtain patch
    if len(shower_curtain_patches) == 0:
        # If no shower curtain is found, query the image directly
        return image_patch.simple_query(""Is that shower curtain to the left of a toilet?"")
    for shower_curtain_patch in shower_curtain_patches:
        toilet_patches = image_patch.find(""toilet"")
        for toilet_patch in toilet_patches:
            if toilet_patch.horizontal_center > shower_curtain_patch.horizontal_center:
                return ""yes""
    return ""no"""
